image_path,label
plantdisease/PlantVillage//Tomato_healthy/fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/041e4a13-afde-4475-9d89-93a68dfa3ceb___YLCV_NREC 0112.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/240a9583-9e6a-446d-8850-62bc23312ce9___GH_HL Leaf 312.4.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_healthy/19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/5b1c13ef-e560-4479-869c-8d52ac4cf559___JR_Sept.L.S 2517.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___healthy/6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0f316e6e-9682-4651-b097-3adc84d046b7___YLCV_GCREC 2824.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/1c7bc7c5-daec-45bd-beb9-89beb159c755___Keller.St_CG 2018.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/e928ca07-1757-4734-a146-b18176167cf9___GCREC_Bact.Sp 3709.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Potato___Early_blight/d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/fa844a5e-8301-40cb-a39f-bc83b935d008___Com.G_TgS_FL 9728.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Early_blight/82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato___Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/016bbee4-7b9d-40c8-a802-2bbf00f3bb27___YLCV_NREC 2290.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/61425a6d-4f24-4306-b085-f91143e04be9___Com.G_SpM_FL 1385.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/0922314c-48ce-4a7b-a042-68fecb43a228___RS_HL 0260.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Late_blight/a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/f22b524e-5e3d-4515-ae40-0683eb629cf5___Com.G_TgS_FL 0670.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/53b9167d-744d-460e-b3fe-268a84b3427b___JR_HL 8655.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/68e8481f-7897-407f-8dd1-f9cb722c559a___UF.GRC_YLCV_Lab 01464.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/b6256250-7248-410b-b369-08cb07166099___GH_HL Leaf 452.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/221a54ec-fb87-4352-a76e-bd9516106855___UF.GRC_YLCV_Lab 01436.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/4efe334c-09f2-44ec-b2cf-37dc45c693d2___GHLB2 Leaf 90.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Late_blight/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/cdf3b1b8-c0dd-45dc-98dd-3a95be77e0a3___Com.G_SpM_FL 9538.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/c1af9374-2c73-4af4-a139-7b636467743f___RS_Late.B 5592.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/71bbf536-8d96-427e-8dd5-1f330b24aff9___GCREC_Bact.Sp 2982.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/5614e19d-53b7-4509-98e3-478712039c80___GHLB2 Leaf 8997.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Potato___Late_blight/90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/d64ed033-f805-4c56-a693-376fae385832___Com.G_TgS_FL 0855.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_healthy/c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/12f21273-711f-492e-9990-6e680931e4e8___YLCV_GCREC 1911.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Potato___Early_blight/98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Late_blight/467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/80c7525a-630e-4d8c-b261-668e8d1c6449___GCREC_Bact.Sp 6044.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/b16f21dc-39eb-45b5-a588-da778fa9ac44___GCREC_Bact.Sp 6351.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_healthy/c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/f5f2ed23-a194-4bcb-bc9e-dc230cfe6c4e___Com.G_SpM_FL 9431.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Late_blight/afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/77ac0ab9-bc81-4de6-8f4d-72d15974d227___RS_Erly.B 7773.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3dd7cc84-a5bd-4ccc-b0dc-5a2c45bcbfcd___YLCV_NREC 2545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/409fcfd3-cc6f-483e-9a32-c161c3ed0e67___YLCV_GCREC 2306.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/89413a22-595f-410c-8144-d3f655d19e00___YLCV_GCREC 5456.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/370dd3ef-247b-480f-9602-9c5b97c6bfe2___YLCV_NREC 2619.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/ba7494ac-d7ea-4068-84b5-33d975afc328___Com.G_TgS_FL 8321.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/963e1eca-9916-4918-a2da-0f5feaef000a___UF.GRC_BS_Lab Leaf 0269.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Potato___Late_blight/37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,Potato___Late_blight
plantdisease/PlantVillage//Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_healthy/2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,Tomato_healthy
plantdisease/PlantVillage//Potato___Late_blight/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/92d50995-b924-4c8c-97d9-5083effeb227___UF.GRC_YLCV_Lab 09611.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Leaf_Mold/0bc63b4c-e41b-4338-a8ac-af664048fdbb___Crnl_L.Mold 6913.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Early_blight/4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/76a2eb08-494a-4132-a348-28a799ad01d1___Matt.S_CG 7533.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_healthy/1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/8f3956a3-1d30-4df2-bac5-993ca9d335f8___Keller.St_CG 1886.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Late_blight/bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Potato___Late_blight/5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC 5390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/887c5359-fb30-4e3a-86cd-d35bca0699eb___Com.G_TgS_FL 7991.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/aeb3e3c0-e171-4591-a00a-9e6d353d52e8___GCREC_Bact.Sp 3778.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/cd469bb3-30c8-4cad-9b4e-27c77a538dfa___GH_HL Leaf 392.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Early_blight/58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Late_blight/6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/6e179382-44e9-4032-b6cb-81c631134922___JR_Sept.L.S 8359.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/36dd8cd2-dd26-40a2-b25c-f4ce6d94f6be___Keller.St_CG 1845.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/e1dacf91-2725-418c-931b-4e2180dd86d5___Com.G_TgS_FL 1098.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3d6ab6a7-de7d-4450-a73c-4310a75f15f6___UF.GRC_YLCV_Lab 02938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/ea0a8316-361e-4224-a700-5b86a8b93774___GH_HL Leaf 209.JPG,Tomato_healthy
plantdisease/PlantVillage//Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3d6a1a02-ca2e-41d9-96b2-668293efc55d___YLCV_GCREC 2582.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5dc75031-2403-49af-a0fc-c4e5a12e6d43___UF.GRC_YLCV_Lab 09467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/630d9390-f02d-4e8b-b311-bdf948c28d3d___YLCV_NREC 2189.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/01cc37b3-ab08-44bc-be70-7f14b610f011___UF.GRC_YLCV_Lab 09617.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Late_blight/17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/47540ec0-31bf-4ad5-84e9-601d0d0829e4___Matt.S_CG 6002.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/969500df-9093-43ec-bd5b-29c682d2db0c___UF.GRC_YLCV_Lab 03223.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/735e7dff-5438-4c3f-be1a-129882228f64___JR_HL 8336.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/b32eec71-c780-4649-af2b-9e233995994f___JR_HL 8513.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1805c888-a04f-43cd-98ce-dd06024e0365___UF.GRC_YLCV_Lab 03106.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/234945aa-456b-4f88-856c-40ea3dacf0d7___JR_HL 5889.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/8733e226-a046-4532-b2fd-e2774a319bde___RS_Late.B 5139.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a1d009f1-ed05-40a3-a0c0-68c4a36c0ca2___GCREC_Bact.Sp 3381.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/c6583f61-77e9-4417-aed3-44198e567580___Crnl_L.Mold 8947.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Early_blight/8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6ef454f4-79c7-42f9-b810-9e980bf8c116___YLCV_GCREC 5301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
