image_path,label
plantdisease/PlantVillage//Tomato_Late_blight/57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2 Leaf 147.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/6f631d1f-06c4-4314-95fd-f79d5344cfba___RS_Late.B 5027.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/71fdeb76-d0e0-40a9-8a58-22d88a1c2b2b___GHLB_PS Leaf 34.1 Day 13.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/79619905-8b34-42a0-8176-17e28c200a5b___RS_Late.B 5090.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/8f27364b-aafa-49a8-b288-e442cb8bde11___RS_Late.B 6285.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/8faf866d-77a2-4876-983f-42389db476dc___RS_Late.B 7003.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/914e1c39-d7e1-4b6e-83be-254ab705746b___GHLB2 Leaf 101.3.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B 5437.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/93c80433-e24f-4b39-9f44-10141243b588___GHLB2 Leaf 8940.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/943a9a43-f61d-44f5-88c0-455d5d6c4746___GHLB Leaf 14 Day 7.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/973b8b82-cccd-433c-a868-5dee559b2dce___GHLB Leaf 2.6 Day 12.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/975cefdc-29dc-4355-b9bb-5abd4a910654___GHLB2 Leaf 8657.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/aa32ce1a-27a6-4371-b119-ff5ea6e34a3d___GHLB_PS Leaf 24 Day 9.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/b27c48d1-189e-4187-9535-78dc1c8a803e___RS_Late.B 6789.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/b982e973-aede-4317-92fb-b8a2385d3172___RS_Late.B 5465.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c1d826c3-84d2-4f96-9eb5-4eaf983c43be___GHLB2 Leaf 8766.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c7c6bb21-8005-4584-b983-f5c35eb51e29___RS_Late.B 5061.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c9ae05d3-8ffd-49a4-abc3-ceeeabdc1e0d___GHLB2 Leaf 55.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/cbf0f139-7683-47f8-a107-4180deee217e___RS_Late.B 6029.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/cc5c76c0-2858-483e-8f1e-4e472116725b___RS_Late.B 5629.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2 Leaf 74.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ddbd7e1c-c100-4298-a7f5-ebae1e9cff38___GHLB Leaf 1 Day 12.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e5b50c59-e517-4dcc-8887-8bd2ca748329___GHLB2ES Leaf 142.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e5d707cd-077c-43af-bda9-6138e516ff51___GHLB2 Leaf 8999.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e615ae3b-8526-42f0-9c0f-2678e0a50ad4___RS_Late.B 6145.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e837f5b0-6d32-481e-872c-a2db611d20c3___RS_Late.B 6804.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e90482fd-1a84-462a-b28d-cb9b6aee18eb___RS_Late.B 6161.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/eed357a4-620c-42ef-b626-cb3b5026abca___GHLB2 Leaf 8970.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f2c089b3-34a5-4300-848f-a0d6eebcb756___RS_Late.B 5174.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f582a1b2-636d-4a0e-a113-5dcfb5c2d7e8___GHLB2 Leaf 9098.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f891c2b9-aa37-4b0c-9777-6ce762eb9285___GHLB2 Leaf 8696.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/ffe3f6a8-75bb-4584-8c7b-d92c814b5342___GHLB2 Leaf 81.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Leaf_Mold/036d12b0-1e97-4975-bd80-a8a3c48588e7___Crnl_L.Mold 6500.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/0462054e-f0aa-41a7-a9cc-95d0784b9767___Crnl_L.Mold 6547.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/146ceb05-4beb-4a1c-9ba5-233f9f1ff0fa___Crnl_L.Mold 6985.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/16cf47c0-abb4-47e3-bab3-4a7c6348b7ab___Crnl_L.Mold 6995.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/18222964-4786-49a0-b865-9c8dce3621f3___Crnl_L.Mold 7046.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/206234e4-72f0-4543-8945-a697ceffe3c9___Crnl_L.Mold 6795.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/269f3e0a-4d4f-4598-b19d-9f5428342464___Crnl_L.Mold 8745.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/29059c14-7b1c-4e06-8c40-2fc73f28ffe6___Crnl_L.Mold 6927.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/2b8557bc-3b98-4169-826c-628c5a683d70___Crnl_L.Mold 6539.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/35343df4-2017-47f9-a5ef-d08bd52dfd7c___Crnl_L.Mold 8827.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/3d232a86-283d-45ec-b5cf-99829d78afa8___Crnl_L.Mold 6550.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/43728975-7569-464b-b67d-a2b3d0f5ddd5___Crnl_L.Mold 6919.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/450b736f-8e2d-46e0-be60-6481f37d8612___Crnl_L.Mold 6882.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/4541dd58-9728-4492-8729-f4f174d774ac___Crnl_L.Mold 8992.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/483cc7e3-9fbd-4433-82b4-133c561f994c___Crnl_L.Mold 6537.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/4cec5b1e-14d2-4b8f-ab8a-57b68758f30c___Crnl_L.Mold 8715.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/4e75a29c-0f14-4746-9d52-87d7f6c20b20___Crnl_L.Mold 6734.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/538d20ab-b01e-4d55-ad39-b0fbeb3babbe___Crnl_L.Mold 7002.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/55495e8f-9873-4dda-a02e-32736fed032a___Crnl_L.Mold 6499.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/67001860-5fda-495c-b2fb-a036f21448f8___Crnl_L.Mold 8838.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/6f733647-eb00-45d7-91a9-0845c1613d80___Crnl_L.Mold 7049.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/6fd472fe-cc75-4762-a3fa-2428649907c8___Crnl_L.Mold 7156.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/705e1448-cb1b-4047-802a-a0deb547bc2e___Crnl_L.Mold 8670.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/738b2359-39ac-465b-8d8e-43dc842a280e___Crnl_L.Mold 6535.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/73f77cb0-f4ee-4500-ac3f-2cd6c79585ed___Crnl_L.Mold 7000.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/7db523bc-8cec-4744-976e-da8ca1a1bfc5___Crnl_L.Mold 6730.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Leaf_Mold/7e0b313f-bffb-436c-975f-1566645abfe6___Crnl_L.Mold 7182.JPG,Tomato_Leaf_Mold
